request_id,device_id,primary_port,vlan_id
3550,4,1,781
3551,0,0,782
3551,0,1,782
3552,4,0,782
3552,4,1,782
3553,1,1,482
3554,2,1,482
3555,3,1,482
3556,4,1,482
3557,0,0,783
3557,0,1,783
3558,2,0,783
3558,2,1,783
3559,0,0,784
3559,0,1,784
3560,4,0,784
3560,4,1,784
3561,0,0,786
3561,0,1,786
3562,2,0,786
3562,2,1,786
3563,0,1,483
3564,1,1,483
3565,2,1,483
3566,3,1,483
3567,4,0,786
3567,4,1,786
3568,4,1,483
3569,1,0,787
3569,1,1,787
3570,2,0,787
3570,2,1,787
3571,4,0,787
3571,4,1,787
3572,0,0,788
3572,0,1,788
3573,0,1,484
3574,2,0,788
3574,2,1,788
3575,4,0,788
3575,4,1,788
3576,1,0,789
3576,1,1,789
3577,1,0,790
3577,1,1,790
3578,2,0,790
3578,2,1,790
3579,4,0,790
3579,4,1,790
3580,0,0,791
3580,0,1,791
3581,1,1,484
3582,1,0,791
3582,1,1,791
3583,1,0,792
3583,1,1,792
3584,3,1,484
3585,2,0,792
3585,2,1,792
3586,4,0,792
3586,4,1,792
3587,1,0,793
3587,1,1,793
3588,4,0,793
3588,4,1,793
3589,0,0,794
3589,0,1,794
3590,1,0,794
3590,1,1,794
3591,2,0,794
3591,2,1,794
3592,0,0,795
3592,0,1,795
3593,4,1,484
3594,1,0,795
3594,1,1,795
3595,0,1,485
3596,2,0,795
3596,2,1,795
3597,1,1,485
3598,4,0,795
3598,4,1,795
3599,0,0,796
3599,0,1,796
3600,0,1,486
3601,1,1,486
3602,1,0,796
3602,1,1,796
3603,2,1,486
3604,2,0,796
3604,2,1,796
3605,4,0,796
3605,4,1,796
3606,3,1,486
3607,0,0,797
3607,0,1,797
3608,4,1,486
3609,0,1,487
3610,1,1,487
3611,2,1,487
3612,1,0,797
3612,1,1,797
3613,0,0,798
3613,0,1,798
3614,2,0,798
3614,2,1,798
3615,3,1,487
3616,4,1,487
3617,2,1,488
3618,0,0,799
3618,0,1,799
3619,3,1,488
3620,4,1,488
3621,0,1,489
3622,1,0,799
3622,1,1,799
3623,2,0,799
3623,2,1,799
3624,1,1,489
3625,0,0,800
3625,0,1,800
3626,4,0,800
3626,4,1,800
3627,2,1,489
3628,3,1,489
3629,4,0,801
3629,4,1,801
3630,1,0,802
3630,1,1,802
3631,4,1,489
3632,2,0,802
3632,2,1,802
3633,4,0,802
3633,4,1,802
3634,0,0,803
3634,0,1,803
3635,1,1,490
3636,1,0,803
3636,1,1,803
3637,3,1,490
3638,1,1,491
3639,4,0,803
3639,4,1,803
3640,1,0,804
3640,1,1,804
3641,2,0,805
3641,2,1,805
3642,0,0,806
3642,0,1,806
3643,2,0,806
3643,2,1,806
3644,4,0,806
3644,4,1,806
3645,0,0,807
3645,0,1,807
3646,2,1,491
3647,4,0,807
3647,4,1,807
3648,0,0,808
3648,0,1,808
3649,1,0,808
3649,1,1,808
3650,0,0,809
3650,0,1,809
3651,1,0,809
3651,1,1,809
3652,1,0,810
3652,1,1,810
3653,4,1,491
3654,4,0,810
3654,4,1,810
3655,0,1,492
3656,1,0,811
3656,1,1,811
3657,1,1,492
3658,2,1,492
3659,4,1,492
3660,1,1,493
3661,2,0,811
3661,2,1,811
3662,4,0,811
3662,4,1,811
3663,2,1,493
3664,3,1,493
3665,0,0,812
3665,0,1,812
3666,4,1,493
3667,2,1,494
3668,0,1,495
3669,1,0,812
3669,1,1,812
3670,1,1,495
3671,2,1,495
3672,4,0,812
3672,4,1,812
3673,1,0,813
3673,1,1,813
3674,2,0,813
3674,2,1,813
3675,0,0,814
3675,0,1,814
3676,4,1,495
3677,0,1,496
3678,2,1,496
3679,3,1,496
3680,0,1,497
3681,1,1,497
3682,2,1,497
3683,3,1,497
3684,0,0,815
3684,0,1,815
3685,4,1,497
3686,1,0,815
3686,1,1,815
3687,0,1,498
3688,1,1,498
3689,0,0,816
3689,0,1,816
3690,1,0,816
3690,1,1,816
3691,2,1,498
3692,0,1,499
3693,1,1,499
3694,2,1,499
3695,3,1,499
3696,4,1,499
3697,2,0,816
3697,2,1,816
3698,0,1,500
3699,2,1,500
3700,3,1,500
3701,4,0,816
3701,4,1,816
3702,4,1,500
3703,0,1,501
3704,0,0,817
3704,0,1,817
3705,1,0,817
3705,1,1,817
3706,1,1,501
3707,2,1,501
3708,3,1,501
3709,4,1,501
3710,2,0,817
3710,2,1,817
3711,0,0,818
3711,0,1,818
3712,4,0,818
3712,4,1,818
3713,0,1,502
3714,1,1,502
3715,2,1,502
3716,1,0,819
3716,1,1,819
3717,2,0,819
3717,2,1,819
3718,0,0,820
3718,0,1,820
3719,3,1,502
3720,4,1,502
3721,0,1,503
3722,1,0,820
3722,1,1,820
3723,2,0,820
3723,2,1,820
3724,1,1,503
3725,2,1,503
3726,3,1,503
3727,4,0,820
3727,4,1,820
3728,1,0,821
3728,1,1,821
3729,0,1,504
3730,2,1,504
3731,0,0,822
3731,0,1,822
3732,1,0,822
3732,1,1,822
3733,3,1,504
3734,1,1,505
3735,4,0,822
3735,4,1,822
3736,0,0,823
3736,0,1,823
3737,1,0,823
3737,1,1,823
3738,2,1,505
3739,0,0,824
3739,0,1,824
3740,3,1,505
3741,1,1,506
3742,2,0,825
3742,2,1,825
3743,0,0,826
3743,0,1,826
3744,2,1,506
3745,2,0,826
3745,2,1,826
3746,3,1,506
3747,0,0,827
3747,0,1,827
3748,1,0,827
3748,1,1,827
3749,0,1,507
3750,1,1,507
3751,2,1,507
3752,4,0,827
3752,4,1,827
3753,4,1,507
3754,0,1,508
3755,1,0,828
3755,1,1,828
3756,0,0,829
3756,0,1,829
3757,1,0,830
3757,1,1,830
3758,4,0,831
3758,4,1,831
3759,2,1,508
3760,0,0,832
3760,0,1,832
3761,3,1,508
3762,4,1,508
3763,0,1,509
3764,3,1,509
3765,4,1,509
3766,1,0,832
3766,1,1,832
3767,0,1,510
3768,2,0,832
3768,2,1,832
3769,1,1,510
3770,0,0,833
3770,0,1,833
3771,2,1,510
3772,1,0,833
3772,1,1,833
3773,2,0,834
3773,2,1,834
3774,4,0,834
3774,4,1,834
3775,0,0,835
3775,0,1,835
3776,3,1,510
3777,4,1,510
3778,0,0,836
3778,0,1,836
3779,2,0,836
3779,2,1,836
3780,3,1,511
3781,4,0,836
3781,4,1,836
3782,0,0,837
3782,0,1,837
3783,4,1,511
3784,0,1,512
3785,1,1,512
3786,4,0,837
3786,4,1,837
3787,2,1,512
3788,2,0,838
3788,2,1,838
3789,4,0,838
3789,4,1,838
3790,1,0,839
3790,1,1,839
3791,2,0,839
3791,2,1,839
3792,4,0,839
3792,4,1,839
3793,0,0,840
3793,0,1,840
3794,1,0,840
3794,1,1,840
3795,2,0,840
3795,2,1,840
3796,3,1,512
3797,1,0,841
3797,1,1,841
3798,4,1,512
3799,4,0,841
3799,4,1,841
3800,1,0,842
3800,1,1,842
3801,0,1,513
3802,1,1,513
3803,2,0,842
3803,2,1,842
3804,2,1,513
3805,3,1,513
3806,0,1,514
3807,1,1,514
3808,4,0,842
3808,4,1,842
3809,1,0,843
3809,1,1,843
3810,2,1,514
3811,3,1,514
3812,2,0,843
3812,2,1,843
3813,4,1,514
3814,1,0,844
3814,1,1,844
3815,2,0,844
3815,2,1,844
3816,4,0,844
3816,4,1,844
3817,0,0,845
3817,0,1,845
3818,2,0,845
3818,2,1,845
3819,1,0,846
3819,1,1,846
3820,0,1,515
3821,4,0,846
3821,4,1,846
3822,1,0,847
3822,1,1,847
3823,2,0,847
3823,2,1,847
3824,2,1,515
3825,0,0,848
3825,0,1,848
3826,0,0,849
3826,0,1,849
3827,3,1,515
3828,0,1,516
3829,1,0,849
3829,1,1,849
3830,1,1,516
3831,2,1,516
3832,4,1,516
3833,2,0,849
3833,2,1,849
3834,0,1,517
3835,4,0,849
3835,4,1,849
3836,2,1,517
3837,4,1,517
3838,0,0,850
3838,0,1,850
3839,4,0,850
3839,4,1,850
3840,1,1,518
3841,2,1,518
3842,4,1,518
3843,1,1,519
3844,1,0,851
3844,1,1,851
3845,2,1,519
3846,3,1,519
3847,4,1,519
3848,2,0,851
3848,2,1,851
3849,4,0,851
3849,4,1,851
3850,2,0,852
3850,2,1,852
3851,4,0,852
3851,4,1,852
3852,0,1,520
3853,0,0,853
3853,0,1,853
3854,4,0,853
3854,4,1,853
3855,1,1,520
3856,3,1,520
3857,4,1,520
3858,0,0,854
3858,0,1,854
3859,0,1,521
3860,1,1,521
3861,1,0,854
3861,1,1,854
3862,2,0,854
3862,2,1,854
3863,2,1,521
3864,3,1,521
3865,0,0,855
3865,0,1,855
3866,1,0,855
3866,1,1,855
3867,0,1,522
3868,2,0,855
3868,2,1,855
3869,2,1,522
3870,0,0,856
3870,0,1,856
3871,4,0,856
3871,4,1,856
3872,0,0,857
3872,0,1,857
3873,1,0,857
3873,1,1,857
3874,2,0,857
3874,2,1,857
3875,4,0,857
3875,4,1,857
3876,0,0,858
3876,0,1,858
3877,3,1,522
3878,4,1,522
3879,0,1,523
3880,1,1,523
3881,2,1,523
3882,2,0,858
3882,2,1,858
3883,4,1,523
3884,0,1,524
3885,3,1,524
3886,0,0,859
3886,0,1,859
3887,4,0,859
3887,4,1,859
3888,0,0,860
3888,0,1,860
3889,4,1,524
3890,2,1,525
3891,2,0,860
3891,2,1,860
3892,4,0,860
3892,4,1,860
3893,4,1,525
3894,2,0,861
3894,2,1,861
3895,4,0,861
3895,4,1,861
3896,0,1,526
3897,1,0,862
3897,1,1,862
3898,2,0,862
3898,2,1,862
3899,2,1,526
3900,3,1,526
3901,0,0,863
3901,0,1,863
3902,4,1,526
3903,1,1,527
3904,2,1,527
3905,1,0,863
3905,1,1,863
3906,2,0,863
3906,2,1,863
3907,1,0,864
3907,1,1,864
3908,0,0,865
3908,0,1,865
3909,1,0,865
3909,1,1,865
3910,3,1,527
3911,2,0,865
3911,2,1,865
3912,4,0,865
3912,4,1,865
3913,1,0,866
3913,1,1,866
3914,4,1,527
3915,0,1,528
3916,2,0,866
3916,2,1,866
3917,1,1,528
3918,0,0,868
3918,0,1,868
3919,2,1,528
3920,3,1,528
3921,4,1,528
3922,0,1,529
3923,1,0,868
3923,1,1,868
3924,1,1,529
3925,2,0,868
3925,2,1,868
3926,4,0,868
3926,4,1,868
3927,2,1,529
3928,0,0,869
3928,0,1,869
3929,1,0,869
3929,1,1,869
3930,4,1,529
3931,2,0,869
3931,2,1,869
3932,0,1,530
3933,1,0,870
3933,1,1,870
3934,2,0,870
3934,2,1,870
3935,4,0,870
3935,4,1,870
3936,0,0,871
3936,0,1,871
3937,1,1,530
3938,1,0,871
3938,1,1,871
3939,2,0,871
3939,2,1,871
3940,4,0,871
3940,4,1,871
3941,0,0,872
3941,0,1,872
3942,2,1,530
3943,3,1,530
3944,4,1,530
3945,0,1,531
3946,2,0,872
3946,2,1,872
3947,1,1,531
3948,2,1,531
3949,4,0,872
3949,4,1,872
3950,1,0,873
3950,1,1,873
3951,2,0,873
3951,2,1,873
3952,4,0,873
3952,4,1,873
3953,3,1,531
3954,0,0,874
3954,0,1,874
3955,4,0,874
3955,4,1,874
3956,0,1,532
3957,1,1,532
3958,0,0,875
3958,0,1,875
3959,2,0,875
3959,2,1,875
3960,2,1,532
3961,3,1,532
3962,4,1,532
3963,4,0,875
3963,4,1,875
3964,0,0,876
3964,0,1,876
3965,1,1,533
3966,2,1,533
3967,3,1,533
3968,2,0,876
3968,2,1,876
3969,4,0,876
3969,4,1,876
3970,1,0,877
3970,1,1,877
3971,4,1,533
3972,0,1,534
3973,1,1,534
3974,2,1,534
3975,0,0,879
3975,0,1,879
3976,2,0,879
3976,2,1,879
3977,4,0,879
3977,4,1,879
3978,0,0,880
3978,0,1,880
3979,4,1,534
3980,1,0,881
3980,1,1,881
3981,1,0,882
3981,1,1,882
3982,2,0,882
3982,2,1,882
3983,4,0,882
3983,4,1,882
3984,0,0,883
3984,0,1,883
3985,1,0,883
3985,1,1,883
3986,2,0,883
3986,2,1,883
3987,0,1,535
3988,0,0,884
3988,0,1,884
3989,1,1,535
3990,4,0,884
3990,4,1,884
3991,1,0,885
3991,1,1,885
3992,3,1,535
3993,1,0,887
3993,1,1,887
3994,4,1,535
3995,4,0,887
3995,4,1,887
3996,0,1,536
3997,1,1,536
3998,1,0,888
3998,1,1,888
3999,2,0,888
3999,2,1,888
4000,2,1,536
4001,3,1,536
4002,4,0,889
4002,4,1,889
4003,1,0,890
4003,1,1,890
4004,2,0,890
4004,2,1,890
4005,4,1,536
4006,0,1,537
4007,1,1,537
4008,2,1,537
4009,0,0,891
4009,0,1,891
4010,3,1,537
4011,0,1,538
4012,1,0,891
4012,1,1,891
4013,2,0,891
4013,2,1,891
4014,1,1,538
4015,4,0,891
4015,4,1,891
4016,2,1,538
4017,0,0,892
4017,0,1,892
4018,1,0,892
4018,1,1,892
4019,2,0,892
4019,2,1,892
4020,4,1,538
4021,1,1,539
4022,3,1,539
4023,0,0,893
4023,0,1,893
4024,0,0,894
4024,0,1,894
4025,1,0,894
4025,1,1,894
4026,4,1,539
4027,2,0,894
4027,2,1,894
4028,2,0,895
4028,2,1,895
4029,0,0,896
4029,0,1,896
4030,0,1,540
4031,2,1,540
4032,4,0,896
4032,4,1,896
4033,3,1,540
4034,0,1,541
4035,1,1,541
4036,1,0,897
4036,1,1,897
4037,2,0,897
4037,2,1,897
4038,0,0,898
4038,0,1,898
4039,3,1,541
4040,4,1,541
4041,0,1,542
4042,1,1,542
4043,4,1,542
4044,2,0,898
4044,2,1,898
4045,4,0,898
4045,4,1,898
4046,0,0,899
4046,0,1,899
4047,0,1,543
4048,1,1,543
4049,1,0,899
4049,1,1,899
4050,3,1,543
4051,2,0,899
4051,2,1,899
4052,4,0,899
4052,4,1,899
4053,0,0,900
4053,0,1,900
4054,4,1,543
4055,4,0,900
4055,4,1,900
4056,1,0,901
4056,1,1,901
4057,2,0,901
4057,2,1,901
4058,0,1,544
4059,1,1,544
4060,2,1,544
4061,3,1,544
4062,4,1,544
4063,4,0,901
4063,4,1,901
4064,0,1,545
4065,1,0,902
4065,1,1,902
4066,2,1,545
4067,3,1,545
4068,2,0,902
4068,2,1,902
4069,1,1,546
4070,0,0,903
4070,0,1,903
4071,2,0,903
4071,2,1,903
4072,4,1,546
4073,0,1,547
4074,4,0,903
4074,4,1,903
4075,2,1,547
4076,4,0,904
4076,4,1,904
4077,4,1,547
4078,0,1,548
4079,0,0,905
4079,0,1,905
4080,1,0,905
4080,1,1,905
4081,1,0,906
4081,1,1,906
4082,1,1,548
4083,2,0,906
4083,2,1,906
4084,4,0,906
4084,4,1,906
4085,0,0,908
4085,0,1,908
4086,2,0,908
4086,2,1,908
4087,4,0,908
4087,4,1,908
4088,3,1,548
4089,0,1,549
4090,2,1,549
4091,0,0,909
4091,0,1,909
4092,2,0,909
4092,2,1,909
4093,3,1,549
4094,4,1,549
4095,1,1,550
4096,3,1,550
4097,0,1,551
4098,0,0,910
4098,0,1,910
4099,1,1,551
4100,2,1,551
4101,4,1,551
4102,4,0,910
4102,4,1,910
4103,4,0,911
4103,4,1,911
4104,1,0,912
4104,1,1,912
4105,0,1,552
4106,2,0,912
4106,2,1,912
4107,2,1,552
4108,4,0,912
4108,4,1,912
4109,3,1,552
4110,4,1,552
4111,0,1,553
4112,2,0,913
4112,2,1,913
4113,4,0,913
4113,4,1,913
4114,1,1,553
4115,3,1,553
4116,0,1,554
4117,0,0,914
4117,0,1,914
4118,1,1,554
4119,1,0,914
4119,1,1,914
4120,2,1,554
4121,3,1,554
4122,0,1,555
4123,1,0,915
4123,1,1,915
4124,2,1,555
4125,3,1,555
4126,0,1,556
4127,2,1,556
4128,3,1,556
4129,2,0,915
4129,2,1,915
4130,4,1,556
4131,0,1,557
4132,1,1,557
4133,4,0,915
4133,4,1,915
4134,3,1,557
4135,4,1,557
4136,0,1,558
4137,1,1,558
4138,2,1,558
4139,0,0,916
4139,0,1,916
4140,3,1,558
4141,1,0,916
4141,1,1,916
4142,4,1,558
4143,1,1,559
4144,2,1,559
4145,4,0,916
4145,4,1,916
4146,0,0,917
4146,0,1,917
4147,1,0,917
4147,1,1,917
4148,3,1,559
4149,4,1,559
4150,2,0,917
4150,2,1,917
4151,4,0,918
4151,4,1,918
4152,2,0,920
4152,2,1,920
4153,1,1,560
4154,3,1,560
4155,0,1,561
4156,4,0,920
4156,4,1,920
4157,0,0,921
4157,0,1,921
4158,1,0,921
4158,1,1,921
4159,1,1,561
4160,2,0,921
4160,2,1,921
4161,0,0,922
4161,0,1,922
4162,0,0,923
4162,0,1,923
4163,2,0,923
4163,2,1,923
4164,2,1,561
4165,4,0,923
4165,4,1,923
4166,2,0,924
4166,2,1,924
4167,4,0,924
4167,4,1,924
4168,2,0,925
4168,2,1,925
4169,3,1,561
4170,4,0,925
4170,4,1,925
4171,4,1,561
4172,0,1,562
4173,1,1,562
4174,2,1,562
4175,0,0,926
4175,0,1,926
4176,3,1,562
4177,0,1,563
4178,2,1,563
4179,0,1,564
4180,1,0,926
4180,1,1,926
4181,1,1,564
4182,4,0,926
4182,4,1,926
4183,0,0,927
4183,0,1,927
4184,2,1,564
4185,4,1,564
4186,4,0,927
4186,4,1,927
4187,0,0,928
4187,0,1,928
4188,1,0,928
4188,1,1,928
4189,0,1,565
4190,2,0,928
4190,2,1,928
4191,1,1,565
4192,1,0,929
4192,1,1,929
4193,2,1,565
4194,3,1,565
4195,4,1,565
4196,0,1,566
4197,2,0,929
4197,2,1,929
4198,1,1,566
4199,4,0,929
4199,4,1,929
4200,0,0,930
4200,0,1,930
4201,2,1,566
4202,1,0,930
4202,1,1,930
4203,2,0,930
4203,2,1,930
4204,4,0,930
4204,4,1,930
4205,1,0,931
4205,1,1,931
4206,3,1,566
4207,4,1,566
4208,0,0,932
4208,0,1,932
4209,1,0,932
4209,1,1,932
4210,0,0,933
4210,0,1,933
4211,0,1,567
4212,1,0,933
4212,1,1,933
4213,2,0,933
4213,2,1,933
4214,4,0,933
4214,4,1,933
4215,1,0,934
4215,1,1,934
4216,1,1,567
4217,4,0,934
4217,4,1,934
4218,3,1,567
4219,4,1,567
4220,1,1,568
4221,3,1,568
4222,1,0,935
4222,1,1,935
4223,1,1,569
4224,4,0,935
4224,4,1,935
4225,0,0,936
4225,0,1,936
4226,1,0,936
4226,1,1,936
4227,2,0,936
4227,2,1,936
4228,2,1,569
4229,4,0,937
4229,4,1,937
4230,0,0,938
4230,0,1,938
4231,1,0,938
4231,1,1,938
4232,4,0,938
4232,4,1,938
4233,0,0,939
4233,0,1,939
4234,3,1,569
4235,2,0,939
4235,2,1,939
4236,4,0,939
4236,4,1,939
4237,4,1,569
4238,1,0,940
4238,1,1,940
4239,0,0,941
4239,0,1,941
4240,1,1,570
4241,4,1,570
4242,0,1,571
4243,1,1,571
4244,1,0,941
4244,1,1,941
4245,2,0,941
4245,2,1,941
4246,4,0,941
4246,4,1,941
4247,2,1,571
4248,3,1,571
4249,0,0,942
4249,0,1,942
4250,0,1,572
4251,1,1,572
4252,1,0,942
4252,1,1,942
4253,2,0,942
4253,2,1,942
4254,3,1,572
4255,4,0,942
4255,4,1,942
4256,0,0,943
4256,0,1,943
4257,4,0,943
4257,4,1,943
4258,4,1,572
4259,4,0,944
4259,4,1,944
4260,0,1,573
4261,3,1,573
4262,4,1,573
4263,1,1,574
4264,4,0,945
4264,4,1,945
4265,2,1,574
4266,1,0,946
4266,1,1,946
4267,3,1,574
4268,0,1,575
4269,4,0,946
4269,4,1,946
4270,0,0,947
4270,0,1,947
4271,4,0,947
4271,4,1,947
4272,0,0,948
4272,0,1,948
4273,1,1,575
4274,2,0,948
4274,2,1,948
4275,4,0,948
4275,4,1,948
4276,1,0,949
4276,1,1,949
4277,2,0,949
4277,2,1,949
4278,2,1,575
4279,1,0,950
4279,1,1,950
4280,0,0,951
4280,0,1,951
4281,4,1,575
4282,1,0,951
4282,1,1,951
4283,1,0,952
4283,1,1,952
4284,4,0,952
4284,4,1,952
4285,0,1,576
4286,0,0,953
4286,0,1,953
4287,1,0,953
4287,1,1,953
4288,1,1,576
4289,2,0,953
4289,2,1,953
4290,2,1,576
4291,3,1,576
4292,4,0,953
4292,4,1,953
4293,4,1,576
4294,0,1,577
4295,1,1,577
4296,2,1,577
4297,1,0,954
4297,1,1,954
4298,2,0,954
4298,2,1,954
4299,4,1,577
4300,0,0,955
4300,0,1,955
4301,0,1,578
4302,2,0,955
4302,2,1,955
4303,4,0,955
4303,4,1,955
4304,0,0,956
4304,0,1,956
4305,1,1,578
4306,2,1,578
4307,4,0,956
4307,4,1,956
4308,0,0,957
4308,0,1,957
4309,1,0,957
4309,1,1,957
4310,4,0,957
4310,4,1,957
4311,0,0,958
4311,0,1,958
4312,1,0,958
4312,1,1,958
4313,4,0,958
4313,4,1,958
4314,3,1,578
4315,1,0,959
4315,1,1,959
4316,4,0,959
4316,4,1,959
4317,4,1,578
4318,0,1,579
4319,0,0,960
4319,0,1,960
4320,2,1,579
4321,4,1,579
4322,1,0,960
4322,1,1,960
4323,2,0,960
4323,2,1,960
4324,4,0,960
4324,4,1,960
4325,1,1,580
4326,0,0,961
4326,0,1,961
4327,2,1,580
4328,3,1,580
4329,0,1,581
4330,1,1,581
4331,2,1,581
4332,2,0,961
4332,2,1,961
4333,4,0,961
4333,4,1,961
4334,0,0,962
4334,0,1,962
4335,1,0,962
4335,1,1,962
4336,2,0,962
4336,2,1,962
4337,4,0,962
4337,4,1,962
4338,2,0,963
4338,2,1,963
4339,0,0,964
4339,0,1,964
4340,1,0,964
4340,1,1,964
4341,2,0,964
4341,2,1,964
4342,0,0,965
4342,0,1,965
4343,4,1,581
4344,1,0,965
4344,1,1,965
4345,0,1,582
4346,1,1,582
4347,2,1,582
4348,0,0,966
4348,0,1,966
4349,1,0,966
4349,1,1,966
4350,0,1,583
4351,4,0,966
4351,4,1,966
4352,1,1,583
4353,0,0,967
4353,0,1,967
4354,0,0,968
4354,0,1,968
4355,1,0,968
4355,1,1,968
4356,0,0,969
4356,0,1,969
4357,2,1,583
4358,0,1,584
4359,1,1,584
4360,1,0,969
4360,1,1,969
4361,2,0,969
4361,2,1,969
4362,4,1,584
4363,0,1,585
4364,1,1,585
4365,2,1,585
4366,3,1,585
4367,4,1,585
4368,0,1,586
4369,1,1,586
4370,2,1,586
4371,3,1,586
4372,4,0,969
4372,4,1,969
4373,1,0,970
4373,1,1,970
4374,4,1,586
4375,2,0,970
4375,2,1,970
4376,0,0,971
4376,0,1,971
4377,1,0,971
4377,1,1,971
4378,0,1,587
4379,1,1,587
4380,2,0,971
4380,2,1,971
4381,2,1,587
4382,4,0,971
4382,4,1,971
4383,0,0,972
4383,0,1,972
4384,3,1,587
4385,0,1,588
4386,1,1,588
4387,4,0,972
4387,4,1,972
4388,2,1,588
4389,3,1,588
4390,0,0,973
4390,0,1,973
4391,4,1,588
4392,1,1,589
4393,2,1,589
4394,3,1,589
4395,1,0,973
4395,1,1,973
4396,4,1,589
4397,0,1,590
4398,1,1,590
4399,0,0,974
4399,0,1,974
4400,3,1,590
4401,1,0,974
4401,1,1,974
4402,4,1,590
4403,2,0,974
4403,2,1,974
4404,0,1,591
4405,1,1,591
4406,2,1,591
4407,4,0,974
4407,4,1,974
4408,2,0,975
4408,2,1,975
4409,1,0,977
4409,1,1,977
4410,4,1,591
4411,0,1,592
4412,4,0,977
4412,4,1,977
4413,4,0,978
4413,4,1,978
4414,0,0,980
4414,0,1,980
4415,1,1,592
4416,3,1,592
4417,4,1,592
4418,1,0,980
4418,1,1,980
4419,4,0,980
4419,4,1,980
4420,0,0,981
4420,0,1,981
4421,0,1,593
4422,2,0,981
4422,2,1,981
4423,4,0,981
4423,4,1,981
4424,0,0,982
4424,0,1,982
4425,3,1,593
4426,0,0,983
4426,0,1,983
4427,1,0,983
4427,1,1,983
4428,2,0,983
4428,2,1,983
4429,4,0,983
4429,4,1,983
4430,0,0,984
4430,0,1,984
4431,4,1,593
4432,1,1,594
4433,4,0,986
4433,4,1,986
4434,2,0,987
4434,2,1,987
4435,3,1,594
4436,4,0,987
4436,4,1,987
4437,4,1,594
4438,1,0,988
4438,1,1,988
4439,0,1,595
4440,4,0,988
4440,4,1,988
4441,2,0,989
4441,2,1,989
4442,4,0,989
4442,4,1,989
4443,0,0,990
4443,0,1,990
4444,1,1,595
4445,4,0,990
4445,4,1,990
4446,2,0,991
4446,2,1,991
4447,4,0,991
4447,4,1,991
4448,0,0,992
4448,0,1,992
4449,2,1,595
4450,3,1,595
4451,4,1,595
4452,1,1,596
4453,1,0,992
4453,1,1,992
4454,2,1,596
4455,2,0,992
4455,2,1,992
4456,3,1,596
4457,4,1,596
4458,4,0,992
4458,4,1,992
4459,0,0,993
4459,0,1,993
4460,0,1,597
4461,1,1,597
4462,1,0,993
4462,1,1,993
4463,3,1,597
4464,0,1,598
4465,1,1,598
4466,0,0,994
4466,0,1,994
4467,4,0,994
4467,4,1,994
4468,2,0,995
4468,2,1,995
4469,3,1,598
4470,4,0,995
4470,4,1,995
4471,0,0,996
4471,0,1,996
4472,1,0,996
4472,1,1,996
4473,0,1,599
4474,1,1,599
4475,0,0,997
4475,0,1,997
4476,2,0,997
4476,2,1,997
4477,0,0,998
4477,0,1,998
4478,3,1,599
4479,1,0,998
4479,1,1,998
4480,4,1,599
4481,2,0,998
4481,2,1,998
4482,0,0,999
4482,0,1,999
4483,1,0,999
4483,1,1,999
4484,2,0,999
4484,2,1,999
4485,4,0,999
4485,4,1,999
4486,1,0,1000
4486,1,1,1000
4487,0,0,1001
4487,0,1,1001
4488,1,0,1001
4488,1,1,1001
4489,0,0,1002
4489,0,1,1002
4490,0,1,600
4491,2,1,600
4492,3,1,600
4493,4,1,600
4494,0,1,601
4495,1,1,601
4496,1,0,1002
4496,1,1,1002
4497,2,1,601
4498,4,1,601
4499,4,0,1002
4499,4,1,1002
4500,0,0,1003
4500,0,1,1003
4501,0,1,602
4502,1,0,1003
4502,1,1,1003
4503,0,1,603
4504,1,1,603
4505,4,0,1003
4505,4,1,1003
4506,2,0,1004
4506,2,1,1004
4507,2,1,603
4508,3,1,603
4509,4,0,1004
4509,4,1,1004
4510,4,1,603
4511,2,0,1005
4511,2,1,1005
4512,4,0,1005
4512,4,1,1005
4513,2,0,1006
4513,2,1,1006
4514,0,1,604
4515,4,0,1006
4515,4,1,1006
4516,2,0,1007
4516,2,1,1007
4517,1,1,604
4518,2,1,604
4519,0,0,1008
4519,0,1,1008
4520,3,1,604
4521,4,1,604
4522,2,0,1008
4522,2,1,1008
4523,0,1,605
4524,1,1,605
4525,2,1,605
4526,3,1,605
4527,4,1,605
4528,0,1,606
4529,1,1,606
4530,1,0,1009
4530,1,1,1009
4531,4,0,1009
4531,4,1,1009
4532,3,1,606
4533,4,0,1010
4533,4,1,1010
4534,1,0,1011
4534,1,1,1011
4535,0,1,607
4536,3,1,607
4537,2,0,1011
4537,2,1,1011
4538,4,0,1011
4538,4,1,1011
4539,4,1,607
4540,0,1,608
4541,2,0,1012
4541,2,1,1012
4542,1,1,608
4543,4,0,1012
4543,4,1,1012
4544,2,1,608
4545,0,0,1013
4545,0,1,1013
4546,3,1,608
4547,4,1,608
4548,1,0,1013
4548,1,1,1013
4549,2,0,1013
4549,2,1,1013
4550,0,1,609
4551,0,0,1014
4551,0,1,1014
4552,1,1,609
4553,2,1,609
4554,2,0,1014
4554,2,1,1014
4555,0,0,1015
4555,0,1,1015
4556,3,1,609
4557,4,1,609
4558,0,1,610
4559,1,1,610
4560,4,1,610
4561,0,1,611
4562,3,1,611
4563,4,1,611
4564,1,0,1015
4564,1,1,1015
4565,4,0,1015
4565,4,1,1015
4566,1,1,612
4567,0,0,1016
4567,0,1,1016
4568,2,0,1016
